object_id,_text_raw,review_text,_len_words,_punct_ratio,_nonascii_ratio,is_low_quality
112283519,"Great, professional staff and very responsive.  Grounds are kept up, wish the swimming pool would stay open until the end of September.  People are nice, elevators work great, nice maintence staff.  Safe environment","Great, professional staff and very responsive.  Grounds are kept up, wish the swimming pool would stay open until the end of September.  People are nice, elevators work great, nice maintence staff.  Safe environment",33,0.0325581395348837,0.0,True
112282631,"They don't care to fix the AC. You'll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don't care. Here is one of the employees that doesn't care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: ' F:","They don&apos;t care to fix the AC. You&apos;ll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don&apos;t care. Here is one of the employees that doesn&apos;t care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: &apos; F:",58,0.0477707006369426,0.0,True
112282631,"They don't care to fix the AC. You'll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don't care. Here is one of the employees that doesn't care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: ' F:","They don&apos;t care to fix the AC. You&apos;ll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don&apos;t care. Here is one of the employees that doesn&apos;t care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: &apos; F:",58,0.0477707006369426,0.0,True
112282631,"They don't care to fix the AC. You'll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don't care. Here is one of the employees that doesn't care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: ' F:","They don&apos;t care to fix the AC. You&apos;ll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don&apos;t care. Here is one of the employees that doesn&apos;t care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: &apos; F:",58,0.0477707006369426,0.0,True
112282631,"They don't care to fix the AC. You'll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don't care. Here is one of the employees that doesn't care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: ' F:","They don&apos;t care to fix the AC. You&apos;ll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don&apos;t care. Here is one of the employees that doesn&apos;t care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: &apos; F:",58,0.0477707006369426,0.0,True
112282631,"They don't care to fix the AC. You'll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don't care. Here is one of the employees that doesn't care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: ' F:","They don&apos;t care to fix the AC. You&apos;ll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don&apos;t care. Here is one of the employees that doesn&apos;t care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: &apos; F:",58,0.0477707006369426,0.0,True
112282631,"They don't care to fix the AC. You'll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don't care. Here is one of the employees that doesn't care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: ' F:","They don&apos;t care to fix the AC. You&apos;ll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don&apos;t care. Here is one of the employees that doesn&apos;t care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: &apos; F:",58,0.0477707006369426,0.0,True
112282631,"They don't care to fix the AC. You'll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don't care. Here is one of the employees that doesn't care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: ' F:","They don&apos;t care to fix the AC. You&apos;ll be looking at $150 just to stay miserable 80 degrees. After multiple complaints to the office, they just don&apos;t care. Here is one of the employees that doesn&apos;t care: Anisha Jamal Maintenance Assistant The Giovanna Apartments 1800 E. Spring Creek Parkway Plano, TX 75074 O: &apos; F:",58,0.0477707006369426,0.0,True
112282733,Notttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt gooddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,Notttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt gooddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,2,0.0,0.0,True
112282733,Notttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt gooddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,Notttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt gooddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,2,0.0,0.0,True
112265394,If something needs to be fixed don't expect it to get taken care of. Maintenance is non-existent. The manager is creepy and makes a lot of the single females feel uncomfortable. Although most of the neighbors are nice this isn't the place where you would want to sit down with,If something needs to be fixed don&apos;t expect it to get taken care of. Maintenance is non-existent. The manager is creepy and makes a lot of the single females feel uncomfortable. Although most of the neighbors are nice this isn&apos;t the place where you would want to sit down with,53,0.0217391304347826,0.0,True
112278233,The studio in this apartment is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood.,The studio in this apartment is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood.,7,0.0049261083743842,0.0,True
112278233,The studio in this apartment is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood.,The studio in this apartment is gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood.,7,0.0049261083743842,0.0,True
112243291,"Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.","Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.",51,0.0234113712374581,0.0,True
112243291,"Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.","Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.",51,0.0234113712374581,0.0,True
112243291,"Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.","Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.",51,0.0234113712374581,0.0,True
112243291,"Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.","Everyone sticks to themselves , no overly mosey neighbors. However, the rent is rather high for the size of the apartment and the surrounding community. The location is great in regards to entrance to the highway and grocery shopping but it's definitely not somewhere you'd want to hang out outside.",51,0.0234113712374581,0.0,True
112273213,"This was a horrible experience. DO NOT live here. The ""new"" building is already falling apart (leaks, smells, stains in ceiling, etc). The staff didn't respond to any service requests to fix already broken things in the room. Their ""shuttle"" service is down every other day. They also promised guest parking a year ago, never happened. They make the place seem way better and nicer than it truly is.","This was a horrible experience. DO NOT live here. The &quot;new&quot; building is already falling apart (leaks, smells, stains in ceiling, etc). The staff didn&apos;t respond to any service requests to fix already broken things in the room. Their &quot;shuttle&quot; service is down every other day. They also promised guest parking a year ago, never happened. They make the place seem way better and nicer than it truly is.",70,0.0451127819548872,0.0,True
112276942,"Leasing staff is mediocre at best, however building itself is high quality and likely worth the pain. Coincerge staff is helpful but still learning as building is new. Amenities have not yet opened as of June 2018.","Leasing staff is mediocre at best, however building itself is high quality and likely worth the pain. Coincerge staff is helpful but still learning as building is new. Amenities have not yet opened as of June 2018.",37,0.0186915887850467,0.0,True
111972619,They fixing the outside of the apartments  the apartments are ok but this manager name Nancy and the other two lady's that work I'm in the office are very childish ride and also they go through your Mail  do not move here they always have problems with they water they water never gets out,They fixing the outside of the apartments  the apartments are ok but this manager name Nancy and the other two lady&apos;s that work I&apos;m in the office are very childish ride and also they go through your Mail  do not move here they always have problems with they water they water never gets out,56,0.0069204152249134,0.0,True
111881896,The place is a dump. People rude ass holes. Trashy place. Drugs everywhere. You see hand offs in the streets in the day time. Loud music playing early in the morning. The manger is rude. The one lady in office is vary rude. The people are nice to you when you sign the papers. After that they are ass holes. And fix things took them three weeks to fix one thing.  Over all the place is nasty shit hole dump.,The place is a dump. People rude ass holes. Trashy place. Drugs everywhere. You see hand offs in the streets in the day time. Loud music playing early in the morning. The manger is rude. The one lady in office is vary rude. The people are nice to you when you sign the papers. After that they are ass holes. And fix things took them three weeks to fix one thing.  Over all the place is nasty shit hole dump.,80,0.0294840294840294,0.0,True
111732232,"Do not rent at oaktree village the ownee is an nasty, rude, racist acting human being. Owner is reported as a sexual offender, very old apartments neighbors had bed bugs dryg usage heabily noticed ..run,run, the other way","Do not rent at oaktree village the ownee is an nasty, rude, racist acting human being. Owner is reported as a sexual offender, very old apartments neighbors had bed bugs dryg usage heabily noticed ..run,run, the other way",39,0.0361990950226244,0.0,True
112236756,"My car got stolen from the property and the management was very unsympathetic. They told me there was nothing they could do. They charge $110 a month for parking. Often there is someone from the one of the clubs that park in my spot on the weekends. The tow truck company that the building uses never actually comes to tow people out of your spot so you are just screwed. Oh yeah, they are not renewing my lease so they can raise the rent by $400. It looks like they are trying to attract broes by putting cornhole outside. This place has a lot of character that in their greed, they are stripping away. If you want to belong to a community and have a sense of security, I would look somewhere else. Oh, and there are homeless people everywhere digging through your trash. Very disappointed because I love my apartment and wanted to stay for longer","My car got stolen from the property and the management was very unsympathetic. They told me there was nothing they could do. They charge $110 a month for parking. Often there is someone from the one of the clubs that park in my spot on the weekends. The tow truck company that the building uses never actually comes to tow people out of your spot so you are just screwed. Oh yeah, they are not renewing my lease so they can raise the rent by $400. It looks like they are trying to attract broes by putting cornhole outside. This place has a lot of character that in their greed, they are stripping away. If you want to belong to a community and have a sense of security, I would look somewhere else. Oh, and there are homeless people everywhere digging through your trash. Very disappointed because I love my apartment and wanted to stay for longer",157,0.0188679245283018,0.0,True
112276992,"Don't believe what these people tell you. Myself and my brother rented an apartment from here. Everything goes smooth in the beginning. It was a decent place to live. However in the end is when things go wrong. When we were moving out the apartment condition was the same as when we moved in. We are extremely clean and well maintained people as is our home. I went in an paid the balance in the end as agreed and I verified with the property manager that we didn't have to walk through the apartment with them. They said no that everything was perfect. Well....fast forward about four months and my brother and I both got a collection notice for about $975. When we called to find out what was going on they said the carpets were damaged. Well, naturally we disputed this and never heard anything back for months. When attempting to speak to a property manager your call and call and call with no response. You go in in person and nobody is there to help you. If you are going to charge someone for something you need to make an effort to communicate an issue if there is one. At that time is when you need to come up with a proper resolution before moving forward with sending someone to collections. Then we get a big hit on our credit. We call back again and they said they are willing to settle for $300, the collection agency. Too late. The damage has been done. Credit score dropped from 821 to 691 in one night. Now this will be on our credit for up to 7 years because of these people not doing what THEY were supposed to do. I will be filling suit. Thank you Bozuto for your EXCELLENT service and ruining my chances to buy a house that I have already made an offer on.","Don&apos;t believe what these people tell you. Myself and my brother rented an apartment from here. Everything goes smooth in the beginning. It was a decent place to live. However in the end is when things go wrong. When we were moving out the apartment condition was the same as when we moved in. We are extremely clean and well maintained people as is our home. I went in an paid the balance in the end as agreed and I verified with the property manager that we didn&apos;t have to walk through the apartment with them. They said no that everything was perfect. Well....fast forward about four months and my brother and I both got a collection notice for about $975. When we called to find out what was going on they said the carpets were damaged. Well, naturally we disputed this and never heard anything back for months. When attempting to speak to a property manager your call and call and call with no response. You go in in person and nobody is there to help you. If you are going to charge someone for something you need to make an effort to communicate an issue if there is one. At that time is when you need to come up with a proper resolution before moving forward with sending someone to collections. Then we get a big hit on our credit. We call back again and they said they are willing to settle for $300, the collection agency. Too late. The damage has been done. Credit score dropped from 821 to 691 in one night. Now this will be on our credit for up to 7 years because of these people not doing what THEY were supposed to do. I will be filling suit. Thank you Bozuto for your EXCELLENT service and ruining my chances to buy a house that I have already made an offer on.",321,0.0202742993440667,0.0,True
112258870,"Nice community for families and people with pets. They have a nice pool, playground for children and a dog park. The complex is secure and gated community. Nice place to have BBQ's also offered to residents","Nice community for families and people with pets. They have a nice pool, playground for children and a dog park. The complex is secure and gated community. Nice place to have BBQ's also offered to residents",37,0.0242718446601941,0.0,True
112274350,Only spent 1 night and realized the mold and water damage. Everyrhing was just given a tectured paint coating instead of fixing. Many shortcuts were taken in installing equipment and medicine cabinets.,Only spent 1 night and realized the mold and water damage. Everyrhing was just given a tectured paint coating instead of fixing. Many shortcuts were taken in installing equipment and medicine cabinets.,32,0.0149253731343283,0.0,True
111989799,"This apartment seen decently priced but it was a hell hole for the first day we moved low life's out side loud music all times of the night fights breaking out in the day time and the Manager is irresponsible and doesn't care about the renters needs
We came home on a Monday afternoon to find that our kitchen and dining room had flooded (we live on the first floor)  well we talk to the apartment complex that Monday and they said they should be fixed on Tuesday we've been with out hot water for over 48 hours not to mention we have two holes in our floors that are over a foot and a half wide a piece and a foot and a half deep do not move here  I REPEAT DO NOT MOVE HERE  every time we ask Manager when the issues going to be fixed she lies to us if you haven't tried to help us in anyway shape or form","This apartment seen decently priced but it was a hell hole for the first day we moved low life&apos;s out side loud music all times of the night fights breaking out in the day time and the Manager is irresponsible and doesn&apos;t care about the renters needs
We came home on a Monday afternoon to find that our kitchen and dining room had flooded (we live on the first floor)  well we talk to the apartment complex that Monday and they said they should be fixed on Tuesday we&apos;ve been with out hot water for over 48 hours not to mention we have two holes in our floors that are over a foot and a half wide a piece and a foot and a half deep do not move here  I REPEAT DO NOT MOVE HERE  every time we ask Manager when the issues going to be fixed she lies to us if you haven&apos;t tried to help us in anyway shape or form",168,0.0074441687344913,0.0,True
112276190,HfgdfhjhhhjhgghjovuhyhygvbybujjdtsgghhhjjjjjjjjjjnjnkkkkkjjjjgddsssVhgfggggssssdjfhgfgftftfffffffffffffxccbjftreghgcghhgffgggggbbbhhhjjjjjkjjjjjjhhhgvvvvvbbhhhzttddhghkooooohgfcbjjcxnmgfrwwqwhhhjhhggioo,HfgdfhjhhhjhgghjovuhyhygvbybujjdtsgghhhjjjjjjjjjjnjnkkkkkjjjjgddsssVhgfggggssssdjfhgfgftftfffffffffffffxccbjftreghgcghhgffgggggbbbhhhjjjjjkjjjjjjhhhgvvvvvbbhhhzttddhghkooooohgfcbjjcxnmgfrwwqwhhhjhhggioo,1,0.0,0.0,True
112276190,HfgdfhjhhhjhgghjovuhyhygvbybujjdtsgghhhjjjjjjjjjjnjnkkkkkjjjjgddsssVhgfggggssssdjfhgfgftftfffffffffffffxccbjftreghgcghhgffgggggbbbhhhjjjjjkjjjjjjhhhgvvvvvbbhhhzttddhghkooooohgfcbjjcxnmgfrwwqwhhhjhhggioo,HfgdfhjhhhjhgghjovuhyhygvbybujjdtsgghhhjjjjjjjjjjnjnkkkkkjjjjgddsssVhgfggggssssdjfhgfgftftfffffffffffffxccbjftreghgcghhgffgggggbbbhhhjjjjjkjjjjjjhhhgvvvvvbbhhhzttddhghkooooohgfcbjjcxnmgfrwwqwhhhjhhggioo,1,0.0,0.0,True
112207257,beautiful surroundings and excellent management and office staff - always courteous and helpful.  shopping close and convenient.  library walking distance.  beautiful area and movie theater walking distance.,beautiful surroundings and excellent management and office staff - always courteous and helpful.  shopping close and convenient.  library walking distance.  beautiful area and movie theater walking distance.,26,0.0241545893719806,0.0,True
112233377,Friendly staff and great location. Beautiful pools and fountains. Nice apartments designs. Smoke free which is awesome. Safe community . 5 mins walking to library and park and town center. Mostly families which is nice.,Friendly staff and great location. Beautiful pools and fountains. Nice apartments designs. Smoke free which is awesome. Safe community . 5 mins walking to library and park and town center. Mostly families which is nice.,34,0.0319634703196347,0.0,True
112241658,"City Lights Apartments is a community where pets are welcome, where smoking is prohibited.  It has 3 pools and 3 jaccuci, showers and toilets near the pool areas.  The apartments are located behind a Town Center Shopping, which has restaurants and fast food;  Pharmacies and bookstore, there is also Edwards Cinema.  There is a large park and playground.  It is located near the freeway 73. You can also go to the beaches of Laguna Beach or Dana Point.  For lovers of mountain biking, road bikes, runners, hike, trail;  in a matter of minutes you can go to Aliso & Wood Canyons Park, Laguna Coast Wilderness Park.","City Lights Apartments is a community where pets are welcome, where smoking is prohibited.  It has 3 pools and 3 jaccuci, showers and toilets near the pool areas.  The apartments are located behind a Town Center Shopping, which has restaurants and fast food;  Pharmacies and bookstore, there is also Edwards Cinema.  There is a large park and playground.  It is located near the freeway 73. You can also go to the beaches of Laguna Beach or Dana Point.  For lovers of mountain biking, road bikes, runners, hike, trail;  in a matter of minutes you can go to Aliso & Wood Canyons Park, Laguna Coast Wilderness Park.",105,0.030995106035889,0.0,True
112246138,City Lights Apartments in Aliso Viejo is a great community. The office and maintenance staff are very friendly and respond quickly to issues needing to be addressed. They also keep the grounds and building well maintained.,City Lights Apartments in Aliso Viejo is a great community. The office and maintenance staff are very friendly and respond quickly to issues needing to be addressed. They also keep the grounds and building well maintained.,36,0.0135135135135135,0.0,True
112254175,"I have live at City Lights for 7 years I like the location, staff, and all the amenities, Parking is excellent, I have never experience any problems and I like living here it is very calm and secured complex","I have live at City Lights for 7 years I like the location, staff, and all the amenities, Parking is excellent, I have never experience any problems and I like living here it is very calm and secured complex",39,0.0193236714975845,0.0,True
112264174,"So far  service and staff have been great, grounds well maintained.
Only request is more Courtesy Patrol in main drive way as many nights there is lot of action from neighbors guest parking.
Loud and disrupting of sleep.","So far  service and staff have been great, grounds well maintained.
Only request is more Courtesy Patrol in main drive way as many nights there is lot of action from neighbors guest parking.
Loud and disrupting of sleep.",38,0.0181818181818181,0.0,True
112121503,All the allegations you hear are true been here 3yrs now they keep raising rent from $10 to now $50 wtf not worth it you can own a home for the same price not to mention if you put in your 60 day notice they flip it within 3 weeks if you break lease or get evicted it takes them 5 yes 5 months to flip and they charge you full rent every month until they rent it again hmmm sounds like we all signed a deal with the devil plis they really dont care about us its just all about the money here and the manager Gannen Gray is a piece of shit threatening anyone who stands up to bullies picking on our kids my wife was walking our dog and the neighbors down the way left their window open while at work my wife was walking by when their dog jumped out the window and chased her to our back porch No one came to help her but someone called the office to complain and they blamed my wife and threatened to make us get rid of our dog if it happened again ewww i think not ass hats lets try this again so in other words FUCK GANEEN GRAY BITCH,All the allegations you hear are true been here 3yrs now they keep raising rent from $10 to now $50 wtf not worth it you can own a home for the same price not to mention if you put in your 60 day notice they flip it within 3 weeks if you break lease or get evicted it takes them 5 yes 5 months to flip and they charge you full rent every month until they rent it again hmmm sounds like we all signed a deal with the devil plis they really dont care about us its just all about the money here and the manager Gannen Gray is a piece of shit threatening anyone who stands up to bullies picking on our kids my wife was walking our dog and the neighbors down the way left their window open while at work my wife was walking by when their dog jumped out the window and chased her to our back porch No one came to help her but someone called the office to complain and they blamed my wife and threatened to make us get rid of our dog if it happened again ewww i think not ass hats lets try this again so in other words FUCK GANEEN GRAY BITCH,213,0.0019342359767891,0.0,True
112259748,Ariel is so helpful she always follows through on all service calls She also takes the time to call to see how you are doing when she knows that you aren't feeling well I called Ariel about a handicapped toliet and bars to get in and out of the bathtub She got the okay to get it and see that they were installed,Ariel is so helpful she always follows through on all service calls She also takes the time to call to see how you are doing when she knows that you aren't feeling well I called Ariel about a handicapped toliet and bars to get in and out of the bathtub She got the okay to get it and see that they were installed,64,0.0032051282051282,0.0,True
112250993,"There is constant construction. Water shuts off every week. Ac does not work... ever. Plumbing is poor and does not flush.. ever. The hallways are a playground every night and sound travels through cardboard construction. And if like the smell of curry and screaming kids constantly, you will love this place. Good luck","There is constant construction. Water shuts off every week. Ac does not work... ever. Plumbing is poor and does not flush.. ever. The hallways are a playground every night and sound travels through cardboard construction. And if like the smell of curry and screaming kids constantly, you will love this place. Good luck",53,0.0376175548589341,0.0,True
112185374,"City Lights is safe, clean and quiet. The tenants are friendly and the office staff are very professional and always willing to help. All maintenance issues are addressed quickly and effectively by educated and friendly workers. Great location to restaurants, shops, movies and not far from Laguna Beach.","City Lights is safe, clean and quiet. The tenants are friendly and the office staff are very professional and always willing to help. All maintenance issues are addressed quickly and effectively by educated and friendly workers. Great location to restaurants, shops, movies and not far from Laguna Beach.",48,0.0230263157894736,0.0,True
112207257,beautiful surroundings and excellent management and office staff - always courteous and helpful.  shopping close and convenient.  library walking distance.  beautiful area and movie theater walking distance.,beautiful surroundings and excellent management and office staff - always courteous and helpful.  shopping close and convenient.  library walking distance.  beautiful area and movie theater walking distance.,26,0.0241545893719806,0.0,True
112233377,Friendly staff and great location. Beautiful pools and fountains. Nice apartments designs. Smoke free which is awesome. Safe community . 5 mins walking to library and park and town center. Mostly families which is nice.,Friendly staff and great location. Beautiful pools and fountains. Nice apartments designs. Smoke free which is awesome. Safe community . 5 mins walking to library and park and town center. Mostly families which is nice.,34,0.0319634703196347,0.0,True
112241658,"City Lights Apartments is a community where pets are welcome, where smoking is prohibited.  It has 3 pools and 3 jaccuci, showers and toilets near the pool areas.  The apartments are located behind a Town Center Shopping, which has restaurants and fast food;  Pharmacies and bookstore, there is also Edwards Cinema.  There is a large park and playground.  It is located near the freeway 73. You can also go to the beaches of Laguna Beach or Dana Point.  For lovers of mountain biking, road bikes, runners, hike, trail;  in a matter of minutes you can go to Aliso & Wood Canyons Park, Laguna Coast Wilderness Park.","City Lights Apartments is a community where pets are welcome, where smoking is prohibited.  It has 3 pools and 3 jaccuci, showers and toilets near the pool areas.  The apartments are located behind a Town Center Shopping, which has restaurants and fast food;  Pharmacies and bookstore, there is also Edwards Cinema.  There is a large park and playground.  It is located near the freeway 73. You can also go to the beaches of Laguna Beach or Dana Point.  For lovers of mountain biking, road bikes, runners, hike, trail;  in a matter of minutes you can go to Aliso & Wood Canyons Park, Laguna Coast Wilderness Park.",105,0.030995106035889,0.0,True
112246138,City Lights Apartments in Aliso Viejo is a great community. The office and maintenance staff are very friendly and respond quickly to issues needing to be addressed. They also keep the grounds and building well maintained.,City Lights Apartments in Aliso Viejo is a great community. The office and maintenance staff are very friendly and respond quickly to issues needing to be addressed. They also keep the grounds and building well maintained.,36,0.0135135135135135,0.0,True
112254175,"I have live at City Lights for 7 years I like the location, staff, and all the amenities, Parking is excellent, I have never experience any problems and I like living here it is very calm and secured complex","I have live at City Lights for 7 years I like the location, staff, and all the amenities, Parking is excellent, I have never experience any problems and I like living here it is very calm and secured complex",39,0.0193236714975845,0.0,True
112264174,"So far  service and staff have been great, grounds well maintained.
Only request is more Courtesy Patrol in main drive way as many nights there is lot of action from neighbors guest parking.
Loud and disrupting of sleep.","So far  service and staff have been great, grounds well maintained.
Only request is more Courtesy Patrol in main drive way as many nights there is lot of action from neighbors guest parking.
Loud and disrupting of sleep.",38,0.0181818181818181,0.0,True
112264174,"So far  service and staff have been great, grounds well maintained.
Only request is more Courtesy Patrol in main drive way as many nights there is lot of action from neighbors guest parking.
Loud and disrupting of sleep.","So far  service and staff have been great, grounds well maintained.
Only request is more Courtesy Patrol in main drive way as many nights there is lot of action from neighbors guest parking.
Loud and disrupting of sleep.",38,0.0181818181818181,0.0,True
111943606,"Well since the manager Valerie begged for a review here it is....Do not move here. She is full of empty promises, has zero credibility and is a nightmare come to life. I am astounded at how someone so uneducated could be in her position. I have complained numerous times about the noise and the dog dung everywhere. To top it off when I moved in I did not receive a key to any of the amenities because according to her, ""It is not in the budget."" What an experience walking out of my apartment past the amenities I pay for each month, sometimes if I get lucky I can knock on the gym window and a fellow resident will let me in (Only on the good days). Valerie's nonstop babbling and rudeness when I go into the office is unbearable. I will be running away from this hell hole as soon as my lease ends. You're welcome for the review.","Well since the manager Valerie begged for a review here it is....Do not move here. She is full of empty promises, has zero credibility and is a nightmare come to life. I am astounded at how someone so uneducated could be in her position. I have complained numerous times about the noise and the dog dung everywhere. To top it off when I moved in I did not receive a key to any of the amenities because according to her, &quot;It is not in the budget.&quot; What an experience walking out of my apartment past the amenities I pay for each month, sometimes if I get lucky I can knock on the gym window and a fellow resident will let me in (Only on the good days). Valerie&apos;s nonstop babbling and rudeness when I go into the office is unbearable. I will be running away from this hell hole as soon as my lease ends. You&apos;re welcome for the review.",163,0.0264423076923076,0.0,True
112270308,"Good neighborhood and community are clean. A highly responsible management service team. Appearance and condition of community grounds, landscaping, and common areas are really good. The Quality is the best.","Good neighborhood and community are clean. A highly responsible management service team. Appearance and condition of community grounds, landscaping, and common areas are really good. The Quality is the best.",30,0.0289855072463768,0.0,True
169732,"I do not recommand this place, the grounds are terrible even though they are fixing it up to make it look better, they are painting over rotting wood and chipping paint which will only chip the new paint sooner, there is little grass, washing machines and dryers don't always work, gates get jammed, loud music from cars in the parking lot and neighbors as well until they move, the dumpsters overflow and trash is put outside where it's not supposed to be, there are drug dealers and crazy people here, crime is high, it's not a safe envirnment for children, pools aren't clean, my door lets cold air in during the winter and rain when the wind blows a certain direction, they tried to have my friend's animals taken away and killed, her life was threatened by people who lived there, someone set a fire at her door that luckily someone put out, it's just way to scary a place to live and the manager doesn't do much to help the situation, i think she has no real interest in her resident's safety or well being, she just cares about the money that she can go on vacations with, she's probably grateful that she doesn't have to live there, maintenace is ok",I do not recommand this place&#44; the grounds are terrible even though they are fixing it up to make it look better&#44; they are painting over rotting wood and chipping paint which will only chip the new paint sooner&#44; there is little grass&#44; washing machines and dryers don&#39;t always work&#44; gates get jammed&#44; loud music from cars in the parking lot and neighbors as well until they move&#44; the dumpsters overflow and trash is put outside where it&#39;s not supposed to be&#44; there are drug dealers and crazy people here&#44; crime is high&#44; it&#39;s not a safe envirnment for children&#44; pools aren&#39;t clean&#44; my door lets cold air in during the winter and rain when the wind blows a certain direction&#44; they tried to have my friend&#39;s animals taken away and killed&#44; her life was threatened by people who lived there&#44; someone set a fire at her door that luckily someone put out&#44; it&#39;s just way to scary a place to live and the manager doesn&#39;t do much to help the situation&#44; i think she has no real interest in her resident&#39;s safety or well being&#44; she just cares about the money that she can go on vacations with&#44; she&#39;s probably grateful that she doesn&#39;t have to live there&#44; maintenace is ok,222,0.0259291270527225,0.0,True
111954276,very good no problem we enjoy living here we feel safe our kids is safe we love staying here we have found a home at elmwood villageits a great place to stay the landscaping is great the moving of snow good and the maintenance people are wonderful,very good no problem we enjoy living here we feel safe our kids is safe we love staying here we have found a home at elmwood villageits a great place to stay the landscaping is great the moving of snow good and the maintenance people are wonderful,47,0.0,0.0,True
