object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,Label
111664302,317594880346038,3,It contains false information,2021-05-19 12:27:48,2021-05-19 12:27:48,"I have lived here for a year now and am moving out of state due to a job relocation.  Here is my &quot;Year in Review&quot;.....review.

PROS:
--A hella lot cheaper than any other apartments in Fishers (or lots of other northern-Indianapolis areas for that matter)
--The 2 bedroom/1 bath apartment is very spacious and had plenty of room for everything
--The grounds (except around the trash dumpsters) are very well maintained and look nice during all seasons
--Each apartment has its own entrance, which I prefer over sharing a hallway area with 3-7 other tenants

CONS:
--First warning: This is an income-restricted property (thus being cheaper than everywhere else), which means that if you make over $33,000 and have 2 people, you can&apos;t live here (at least that&apos;s what our limit was upon moving in)
--Our apartment was in the back section, which is literally across the treeline from I-69.  I sometimes opened the doors while sleeping once it got cooler outside and just got used to the LOUD road noise.  I never opened the front windows when home because it was just too loud, and don&apos;t even think of trying to watch TV with them open
--The apartment complex offers AT&T and some other local service for internet and TV.  I went with AT&T thinking that it would be at least decent.  Nope, it&apos;s DSL and it sucks (I heard that it is better service in the front of the complex as those apartments are closer to the incoming line from the road).  If Comcast ran a strong signal out to these buildings, they could make a killing because I swear 80% of the tenants would gladly switch
--The trash dumpsters are emptied twice a week (Monday and Thursday) but no efforts are made by anyone to clean up all of the overflow trash that comes from people being idiots and just putting their trash bags wherever or throwing mattresses and furniture in the dumpsters
--The appliances work but are dated a bit (it&apos;s the basic apartment collection of stove, fridge and dishwasher)
--The furnace setup is something I had not seen before.  It uses forced water from the water heater to heat the apartment, so there are two pipes coming out of the top of the furnace.  When I turned the A/C on, the seals around those pipes didn&apos;t do squat to seal the holes and a good majority of the cold air was escaping out of them instead of being pushed through the vents.  I also had to go around the edges of the furnace where the sheet metal was screwed together (rather haphazardly) and apply packing tape to block the air escaping from those cracks.  My apartment can only get itself cooled down to around 75 minimum, so fortunately for me I can stand it being a little warmer in my place
--Parking in front of the buildings can be a big hassle.  In the lease agreement, it says that only one car shall be parked in front of the buildings and all others (guest, spouse, moving truck) are to be parked in overflow parking.  This rarely happens and people just willy nilly invite their friends over and they just park wherever.  I always make it a point to tell people where to park, simply to be courteous if nothing else

Ok, so after all of those negatives, I have saved the most important one for last: The leasing staff.  When I was searching for apartments, I had about 2 weeks to move in before the lease was up on my old apartment (about 2 hours away).  I went into the Cumberland Crossings office and met with Jeremy.  He went through all of the necessary qualifications and paperwork needed, and everything seemed fine.  I filled out what I could and took the other pages that my wife needed to fill out (income and employment verification mostly).  Fortunately she was not working at the time, so we were able to slide in beneath the income cutoff level.  I took the paperwork in to Jeremy, and he looked it over and told me everything looked all set and that there shouldn&apos;t be any issues.  I asked him very clearly if that was the case and stated that I didn&apos;t want to learn two days from signing the lease that I was missing something and we couldn&apos;t get the apartment (because then we would have been homeless).  He assured me AGAIN that everything was set.......

On Wednesday afternoon, 2 days before we were planning on signing the lease and moving in, I get a call from Kathy, the other leasing consultant.  She informs me that I am missing some crucial paperwork and that there just doesn&apos;t seem any way that they are going to be able to lease to us.  Apparently I needed an employment verification form and previous apartment verification form, neither of which had I ever received from Jeremy, nor had he told me (when he had 2 opportunities to) that I was missing either.  I was furious and panicking.  Fortunately Kathy was willing to work with me to get what was needed.  I drove to the office and obtained (after trying for quite some time) the correct paperwork that was missing.  At that time, I didn&apos;t mention anything in regards to Jeremy&apos;s MAJOR mess-up since I was sort of at their mercy for giving us an apartment, but it royally ticked me off.  I think Jeremy is no longer working in the office (hopefully).

Ok, rant over.  Overall, the apartments are nice and maintenance has been quick to fix things for us (it is only 2 guys holding down 10+ buildings of apartments, so they do what they can).  Don&apos;t move in here expecting it to be anything like the other Fishers apartments, because it&apos;s not.  It&apos;s less expensive than all the others, and you get what you pay for.  My biggest piece of advice would be to make sure you obtain ALL necessary paperwork up front so you can avoid  the headache I went through (I got a wellness check the next day for work and my blood pressure was still elevated from the incident).",real_apartment_review
112894153,215438590019119,7,It violates ApartmentRatings' privacy standards,2021-05-19 12:21:03,2021-05-19 12:21:03,"BE AWARE!!! I am a current resident and will be ending my lease the end of this month. This is by far the worst apartment experience I have ever had!! where do I start, they pull you in with the location of the building and walkability. The outside of the building is always taken care of, but the inside is a different story! First off, the hallways are cleaned with the same dirty water from the 1st floor to the 4th floor, so it always smells stale. The hallways floors are sticky most of the time and have spill stains on them. Management is a bunch of SLUMLORDS!! all they care about is money. Please do not live on the 4th floor because the roof has not been replaced in god knows how long. My ceiling originally had a water stain on it and I complained about it to management. The landlord Rimma, sent maintenance up and all he did was spray it with primer and said &quot;let me know when it falls and I can replace it then&quot;. Since then I have made my rent month-to-month, but be aware of that because they charge you a fee of $100 every month if you decide not to renew your lease. Once you do not renew your lease, it is obvious that they want you out and do not care about your problems anymore. Once I went month to month on my rent, I all of a sudden was told I was receiving noise complaints, although I am barely home, notices that I leave trash in the hallway when I don&apos;t, and they tried to fine me for not picking up dog poop when I always clean up after my dogs. Make sure that you have your own space heaters because the heat is controlled by the building and it is turned on well into the winter months. You figured that for the price their charging you would have control over your own heat. Also, the building is roach infested! When I told management about this, they had the nerve to tell me that there wasn&apos;t a roach problem in the building. PLEASE PLEASE PLEASE do not fall for the pretty outside and convenience that I fell for. Management are a bunch of slumlords!! take your hard earned money elsewhere!!",real_apartment_review
112894153,215438590019119,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-19 12:20:45,2021-05-19 12:20:45,"BE AWARE!!! I am a current resident and will be ending my lease the end of this month. This is by far the worst apartment experience I have ever had!! where do I start, they pull you in with the location of the building and walkability. The outside of the building is always taken care of, but the inside is a different story! First off, the hallways are cleaned with the same dirty water from the 1st floor to the 4th floor, so it always smells stale. The hallways floors are sticky most of the time and have spill stains on them. Management is a bunch of SLUMLORDS!! all they care about is money. Please do not live on the 4th floor because the roof has not been replaced in god knows how long. My ceiling originally had a water stain on it and I complained about it to management. The landlord Rimma, sent maintenance up and all he did was spray it with primer and said &quot;let me know when it falls and I can replace it then&quot;. Since then I have made my rent month-to-month, but be aware of that because they charge you a fee of $100 every month if you decide not to renew your lease. Once you do not renew your lease, it is obvious that they want you out and do not care about your problems anymore. Once I went month to month on my rent, I all of a sudden was told I was receiving noise complaints, although I am barely home, notices that I leave trash in the hallway when I don&apos;t, and they tried to fine me for not picking up dog poop when I always clean up after my dogs. Make sure that you have your own space heaters because the heat is controlled by the building and it is turned on well into the winter months. You figured that for the price their charging you would have control over your own heat. Also, the building is roach infested! When I told management about this, they had the nerve to tell me that there wasn&apos;t a roach problem in the building. PLEASE PLEASE PLEASE do not fall for the pretty outside and convenience that I fell for. Management are a bunch of slumlords!! take your hard earned money elsewhere!!",real_apartment_review
112927077,813814069733635,7,It violates ApartmentRatings' privacy standards,2021-05-19 11:16:58,2021-05-19 11:16:58,"Being a past resident for 10 years the preserve was a great place to live at a good price until Lincoln properties took over managing the property, they make sure the grounds are nice by the leasing office but the landscaping everywhere else sucks, in front of our apt was just a dying tree with dirt, not even any mulch put down, the gate never worked and when it did only worked for a few days, advertised as gated community haha good one, kept trying to fix the gate instead of buying a new one and replacing it, after a while things aren’t worth fixing, garbage constantly piling up at dumpster, can smell it all over, you pay for valet trash but rarely come to pick it up, I voiced my concerns to mgmt and to district manager Lacy and then they wouldn’t allow me to renew my lease and wouldn’t tell me why after being on time with rent for 10 years, pretty shady if you ask me, hot tub always broke, blame everything on covid because that was their go to excuse for everything, in hind sight I’m happy I’m out of there, bought my own house so I don’t have to deal with shady apt complexes. Don’t sign a lease with them you will regret it, possibly if another management group takes over it might become nice again but don’t rent anywhere where Lincoln properties is the management group, they raise your rates but don’t upgrade anything inside apt only outside. The security is laughable, constant cars getting broke into, packages getting stolen, signal 88 is the security team however they just sit up front then go next door to RaceTrac for snacks, I don’t regret calling them out on their bs and my gut says the truth hurt their feelings and that’s why they wouldn’t renew my lease but in hindsight it’s a lot better now. Mgmt is entirely full of shady shady people.",real_apartment_review
112926843,678603188230224,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-19 08:39:02,2021-05-19 08:39:02,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",real_apartment_review
112926843,678603188230224,6,"It contains threats, lewdness or hate speech",2021-05-19 08:38:56,2021-05-19 08:38:56,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",real_apartment_review
112926843,678603188230224,2,It contains irrelevant information that is not useful,2021-05-19 08:26:41,2021-05-19 08:26:41,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",real_apartment_review
112926843,678603188230224,3,It contains false information,2021-05-19 08:10:12,2021-05-19 08:10:12,"Manager, Breanna was caught getting weed from next door and smoking on property. Would not recommend this to anyone. No staff that is sober. No maintenance. Also heard that she is sleeping with a married tenant",real_apartment_review
112925745,972377921275034,7,It violates ApartmentRatings' privacy standards,2021-05-19 07:07:47,2021-05-19 07:07:47,"I advise you never to come to this apartments complex. The managers of this apartments are “racist” named Bekka neavin, van Allen Staci and Jessica wise. And they do not pay any attention to people who come from another country or whose skin and hair colors are different. They are liars and they deceive people and They have given explanations on the Tenants&apos; Account and their website about helping people and tenants during the recent epidemic but all these explanations are false and they do not pay attention to the tenant’s problems , Do not come here because managers are racist and if they see a difference in appearance and skin color, they will not pay attention to you. I remember a girl like me with a different skin color who kept coming to the office to solve her problem through managers but the managers did not pay attention and she was forced to record the managers&apos; behavior with the phone camera. That day I said to myself that this will definitely happen to me and it happened , I hope you boycott such apartments and do not let them treat others like that , I have been in this apartment for five months but I want to leave because the managers are racist and ignore the tenants , Here in addition to the racism of the managers, you will have other problems. and I must tell you that they are liars and about the recent epidemic They do not help and all their descriptions on the website are false , Everything is terrible here, if you are from another country I advise you not to come here and if you are from here, boycott them because of their ugly behavior , I talked to one of these three managers today, she disrespected me again, and when I told them about their racism, she did not deny it , In my case, she wanted for acceptable evidence, and I provided all acceptable evidence But she replied, &quot;It is we who choose what is acceptable and what is not acceptable.&quot; She said that even if the documents are acceptable, we are not interested in accepting your personal documents. and when I asked for the reason, I heard racist answers, Please do not sign contracts with these racist people , If you do not boycott these people, we will still see racism, This apartment complex and their office are very horrible and their behavior is very unfair,",real_apartment_review
112026628,20746,9,It's influenced by COVID-19 / conavirus,2021-05-18 20:18:24,2021-05-18 20:18:24,"Sonya in the leasing department and Nilda, Danielle Nelson, Anthony, and Todd in residential services along with everyone else in leasing have been great and helped me with any  problems that I may have at Carriage Hill.  I must also include all those in the leasing department Danielle Owens, Senetria Stevens, Adam Black, and Constance Nestor. They have always been professional and kind to me, and you as a company are blessed to have them working for you!

Signed,
Mrs.Shirley Wilson 
3384-104",real_apartment_review
112916460,9199332346275192866,4,It was posted by someone affiliated with the community,2021-05-18 16:30:00,2021-05-18 16:30:00,Hanover tuscan village has a no black people policy. If you are brown you are not down for their community. Only white people are allowed to live in their apts Fact. Proven known. So if you are brown or black don&apos;t bother. You can have the money but they don&apos;t want your black money.,real_apartment_review
112916460,9199332346275192866,3,It contains false information,2021-05-18 16:29:12,2021-05-18 16:29:12,Hanover tuscan village has a no black people policy. If you are brown you are not down for their community. Only white people are allowed to live in their apts Fact. Proven known. So if you are brown or black don&apos;t bother. You can have the money but they don&apos;t want your black money.,real_apartment_review
112924505,757466125023502,7,It violates ApartmentRatings' privacy standards,2021-05-18 15:57:09,2021-05-18 15:57:09,Parking after 6pm no parking spot suppose to have decals inorder to park 75% of cars that are parked have no decals that dont park in visitors spots they park in tenant spots some of the tenants have 3 & 4 vehicles that take up 3&4 spots a couple that have 2 vehicles & a motorcycle where that take up spots the motorcycle never moves there is a blue volvo & blue Honda van parked over by the dumpster blue Mercedes that has been parked way before covid with no tags no decal never moves again that is a spot a tenant could use in the back there is a ford truck no tags in a tenant spot never moves Mang is very aware of this problem but does nothing I promise that if they lived on site & had to put up with the parking they would do something no reason tenants are paying over $1000 to reside somewhere that you have no where to park the tenants are scrambling for spots so they never park where they reside or have to park off site if you want to park where you reside this is not the place for you The visitors leave trash in the parking lot leave trash up & down the stairway nasty They dont let you see the place bec of covid and then you find out the real reason is not just covid the people before you moved out only two wks before u moved in Mang there is no way the place has been properly fixed or cleaned I can name ever apt this has happened with Kasey doesnt even talk to you she blows u off to the asst Brittnay who tells u wrong info not her fault bec Kasey hides from the tenants both women are very aware of the complaints out here nothing done & what is going on with maintenese every time u look around it is a different person wish we would have known the issues before we moved her no parking no maintenese very thin walls u can hear every noise including outside property is not kept up dirty & dog poop not pick up lazy Kasey is very rude when u try & talk to her about the problem she threatens u accuse u of being rude when she gets nasty Breeden Comp get invo,real_apartment_review
112750901,615792523837015,3,It contains false information,2021-05-18 15:45:28,2021-05-18 15:45:28,"Condo&apos;s are built cheaply, and the HOA is very biased, not very family friendly and will fine you if a box falls out of the dumpster. No privacy due to the HOA sticking there nose in everyone&apos;s business and then gossip to the rest of the community about your business.",real_apartment_review
112779915,615792523837015,3,It contains false information,2021-05-18 15:34:16,2021-05-18 15:34:16,Terrible community not family friendly hoa will disclose private information to the community without permission and will charge you fees when they please without warning. People are moving out daily poorly ran community.,real_apartment_review
112779915,615792523837015,9,It's influenced by COVID-19 / conavirus,2021-05-18 15:33:57,2021-05-18 15:33:57,Terrible community not family friendly hoa will disclose private information to the community without permission and will charge you fees when they please without warning. People are moving out daily poorly ran community.,real_apartment_review
112925764,404231874330305,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-18 14:04:59,2021-05-18 14:04:59,"Pigs must live here. I visited Monday, May 17, 2021. The parking deck was completely disgusting. The trash was piled up, overflowing for pick up, but was also strewn all over the deck. It’s like people got out of their cars and just dropped their trash wherever. There were shady people just sitting in their cars. With all the recent crime in this area, I still saw no security. The rent is too high to be living with pigs. I’ll pass.",real_apartment_review
112877014,702363803389117,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-18 13:49:22,2021-05-18 13:49:22,"If you&apos;re look for a new place to live do not move here. I REPEAT!!!!! DO!!!! NOT!!!!! MOVE!!!! HERE!!!!! If you&apos;ve never lived in the projects but want that hood feeling, this is the garbage corner for you. Smh. This place is the worst. Imagine watching the little old lady next door to you being forced to move out simply because the section 8 garbage thats allowed to move in has threatened her and the complex along with security does absolutely nothing. Or how about watching the weak security receive a disturbance call, but get run off because they&apos;re too scared to handle the issue. Or how about watching security watch a hit and run in the complex and make no report of it. This place USED to be nice until Pinnacle took over during covid. They don&apos;t run background checks so all the ghetto trash is easily moving in and destroying the grounds. You&apos;ll hear people arguing over crack pipes, you can watch drug deals go down, cops are always here for domestic violence. I have 3 months left on my lease and I can&apos;t wait to get the hell out of here. Please take heed to what is being said. Dont waste your time or money. Save yourself a headache. Its like having all the trash from the Eastside shoved in one corner.",real_apartment_review
112327160,520747752485711,7,It violates ApartmentRatings' privacy standards,2021-05-18 13:31:18,2021-05-18 13:31:18,"The location isn&apos;t so bad, the main issue is just management. The two main issues I had during my 1 year lease were these: 1. Moved in the middle of the month. Asked for rent to be prorated. Staff tried to prorate it from &quot;market value&quot;, which, for half the month, was less than $100 cheaper than our full monthly amount. Had to talk to 3 different staff members 4 different times to get it lowered. 2. Half the outlets in our house were broken. The AC was broken for a couple nights (in the summer), and it was leaking all the time. The shower handle broke, and the sink clogged, and maintenance never fixed it. They&apos;d call the least responsive tenant we had living with us and say they couldn&apos;t get in, even when we left notes on the door telling maintenance to come in. Other than that, it seems like half the staff have brains made out of bricks. If you try to reason with them, you get the same answer that doesn&apos;t make any sense. If you want to get anything done, DO NOT SPEAK TO ANNABELLE. She is rude, sassy, and unhelpful. Some other tenants had the AC broken with a newborn baby in the house and she took more than 10 days to resolve. it. Maintenance didn&apos;t even know it was broken because she never told them. Apparently she was just intending never to let it get fixed. She argues with everyone and just makes up excuses why she can&apos;t do her job. I quite frankly don&apos;t understand how she still has a job there. The only way to get anything done is to ask to speak to Bernadette. She&apos;s a shrewd businesswoman, but reasonable and workable. I have high respect for her, and wish her other office staff were as competent so that she didn&apos;t always have to come in and clean up the mess.",real_apartment_review
1461990,520747752485711,7,It violates ApartmentRatings' privacy standards,2021-05-18 13:29:01,2021-05-18 13:29:01,What happened to the big guy that used to run the security here? The new kid at the front gate with all the tattoos keeps calling me &#34;foo&#34;. Another one has asked me if I would buy him a pack of smokes at 7-11 if he gave me the money. There&#39;s a older black guy that is really nice but he smells like alcohol all the time. My job requires me to be on call so I&#39;m always driving in and out all day so I suppose I come into contact with these guys more than most everyone else. I&#39;ve held my tongue but one of the kids working up there has made several unapropriate comments to my teenage daughters. I asked him to stop talking to them when they walk through the gate and his reply was &#34;aight whatever&#34;. I can&#39;t remember the big guys name but anytime I had an issue he would always take care of it right away. And now I&#39;m stuck dealing with &#34;management&#34; which by the way is just one person&#44; her name is Gaby. She appears to be really nice but when I was waiting in the office to pay my rent last month I overheard her saying some extremely mean and vulger things about a tenant to another tenant. Some of the things she was gossiping about were highly personal and confidential things. So my faith and willingness to talk to &#34;management&#34; is weak. The security at the gate are the 1st people you will meet when you come to rent here&#44; the management will be the second persons you will meet when coming to rent. Both are unprofessional&#44; uncooperative&#44; and extremely unqualified to be trusted with your personal information. With that being said&#44; who cares what the apartments are like!,real_apartment_review
112926651,9199332346275167104,3,It contains false information,2021-05-18 13:16:07,2021-05-18 13:16:07,This place is trash! Do not go by their staged photos. The office staff is not helpful. They jack up your rent by $1000+ after the first year and expect you not to say anything. This place is dirty with dog shit and goose / duck shit everywhere.,real_apartment_review
112925874,410828410021204,7,It violates ApartmentRatings' privacy standards,2021-05-18 12:53:06,2021-05-18 12:53:06,"Our move in on 5/15/2021 was a disaster. We waited 4 months for the apartment we wanted to be freshly remodeled & when we get there to pick up the keys totally different apartment. We waited 4 months & what we got was a ""remodel"" from a few years ago, that someone very recently moved out Then Natalie the leasing agent   tried to blame us for their error or bait & switch. Saying we selected the apt. online; it was our error. We did not select our apt. online, we set-up an appointment w/ the manger Eleanor & handpicked the apartment we wanted in-person, it was the manager who gave us the date the remodel would be finished & she emailed me a lease, either intentionally or error on her part she put the incorrect apt #. They leased out the apt. we were waiting 4 months for and just refused to accept responsibility.  Natalie covering for her manager insisted their computer don't give them access to put input apt # , it had to be us. The next day I was able to get hold of Eleanor (who was trying to avoid me )and she admitted she changed it but with a verbal approval from us. Well , neither my husband or myself NEVER spoke to her regarding this and  I guess the leasing agent Natalie needs to find a better lie to cover her boss's uncouth tactics  to get tenants .We recently reviewed our paperwork again & realized this same property manager at IVY  sent us an approval letter welcoming us a to different complex, one we never seen or heard of, our error also huh. I will have no further correspondence other e-mail or in writing it apparent they have no  conscience  about untruths. Very disappointed .",real_apartment_review
112924798,9199332346275152682,7,It violates ApartmentRatings' privacy standards,2021-05-18 11:59:52,2021-05-18 11:59:52,"When moving in this community, it was what a needed a quite setting, but there are some people when they live in a beautiful atmosphere donot continue to honor it when they do not put their trash in the bins and but on the pavement they should realize in order to keep a beaufiful home area we must abide in doing our part as tenants.  I have had company to visit me and they questions why is there trash all on the ground. In addition all tenants should follow the rule of picking up theiri dog poop, I have only seen 2 people since living here pick up their dog pooh, I realize i'm not outside always, but what see many are not following the rules. Deborah O'Connor and Shelah Norman.",real_apartment_review
112922460,866480862721201,7,It violates ApartmentRatings' privacy standards,2021-05-18 10:17:03,2021-05-18 10:17:03,It's good so far! My move in was a little chaotic due to the carpets being wet. Dy'Neesha arranged for them to be cleaned the same day and gave me a guest suit to stay in which was nice. I was able to start moving in the next day. The apartments are wonderful! The only critique I have is that it's loud but that should be expected with city living. I'm really looking forward to living here!,real_apartment_review
111288908,903785760475460,2,It contains irrelevant information that is not useful,2021-05-18 10:12:37,2021-05-18 10:12:37,I would like to see about staying here and being a part of this apt,test_like
111343424,903785760475460,2,It contains irrelevant information that is not useful,2021-05-18 10:12:20,2021-05-18 10:12:20,Spanish oaks is a slum. The staff is incompetent and lazy. There&apos;s trash everywhere. The property and laundry are gross. If you want to live in filth that is the place. The balconies and patios are falling apart around you. They never paint and think cleaning the carpet is prep for re renting. You have to be either dumb or stupid to rent here!,real_apartment_review
111882743,903785760475460,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-18 10:11:47,2021-05-18 10:11:47,"Required. Okay, there are bedbugs, roaches, water damage. $495 for a 1 bedroom the size of a shoebox.",real_apartment_review
111933599,903785760475460,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-18 10:11:28,2021-05-18 10:11:28,"Whatever you do DON&apos;T MOVE OUT HERE! I&apos;ve asked the manager 3 times to come and spray my apartment for all the roaches and she keeps saying that she will and hasn&apos;t yet. They turn off the water twice a month. They chopped down all the beautiful pine trees, cleaned the grounds, and raised the rent. The manager says that soon we&apos;ll have to start paying the water bill. In an apartment complex?! It&apos;s disgusting here. I only recommend moving here if you&apos;re homeless. I have pictures of the roaches...",real_apartment_review
112245960,903785760475460,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-18 10:10:42,2021-05-18 10:10:42,"I wouldn&apos;t recommend this place to my worst enemy. The owner does not care about his tenants. It&apos;s way over priced, You have to pay to have a parking spot close to your apartment, The water is constantly being shut off with no notice, they fix one little thing around here and add to your rent, the lady in the office is dumb as a box of rocks, They do a piss poor job filling potholes, they have unfinished work done all around the apartments and it looks sloppy. You could rent a nice house for the amount you pay at this shit hole. I was warned when I moved in and I should have listened.",real_apartment_review
1067854,520747752485711,6,"It contains threats, lewdness or hate speech",2021-05-18 10:08:47,2021-05-18 10:08:47,"Employees are lying thru their scummy teeth. We also had the hispanic security guard knocking on our door at 10. This place has handyman that can&#39;t even fix a running toilet my hvac system is always going out. Most important of all my issues is the location and area surrounding these apartments.
There is no way I&#39;m staying here another year!",real_apartment_review
112091794,520747752485711,6,"It contains threats, lewdness or hate speech",2021-05-18 09:09:00,2021-05-18 09:09:00,"the apts are gross smell like mold!!!!! the security sucks do u have security but the back gate is BROKEN so it stays open all the time ..... security is pointless . u should be using the money to fix things in our apts. the manager bernadette is a dumbass , if your not mexican or her family she wont hire you for any jobs at the apts. and her son eddie works and lives there and gets special treatment. he smoke cannabis on property but that&apos;s ok because it&apos;s her son. the roads in the apts are full of holes. THE APTS HAVE MOLD GROWING IN THERE APTS. my kids allergies got bad from living in this nasty place !!!!! they only focus on the front apts and there appearance. oh and the front security gate lol. the maint. men do not speak any english..... so its pointless to try and get any pool is always dirty. no one that works there is certified !!!!!!! a/c units are olllllld and when we complain , the office wants to put us in what they call a &quot;corporate suite&quot; ...b.s. that apt. is not an corporate suit its a nasty apt that has 3 bedrooms and furnished but hasn&apos;t been cleaned in a while . so if you have no choice but to use this apt because maint. taking weeks to fix your a/c , you will be laying in everyone else&apos;s germs!!!!! these apts are old as heck... they think by changing the name it will be different... nope same gross, nasty ghetto place just different name!!!!!! these need to be torn down and rebuild!!!!!! and bernadette needs to be fired and her son eddie who rides around on a golf cart all day doing nothing, and getting paid ....... immigration and BBB NEED TO CALLED ON THIS NASTY PLACE",real_apartment_review
112091794,520747752485711,7,It violates ApartmentRatings' privacy standards,2021-05-18 09:08:49,2021-05-18 09:08:49,"the apts are gross smell like mold!!!!! the security sucks do u have security but the back gate is BROKEN so it stays open all the time ..... security is pointless . u should be using the money to fix things in our apts. the manager bernadette is a dumbass , if your not mexican or her family she wont hire you for any jobs at the apts. and her son eddie works and lives there and gets special treatment. he smoke cannabis on property but that&apos;s ok because it&apos;s her son. the roads in the apts are full of holes. THE APTS HAVE MOLD GROWING IN THERE APTS. my kids allergies got bad from living in this nasty place !!!!! they only focus on the front apts and there appearance. oh and the front security gate lol. the maint. men do not speak any english..... so its pointless to try and get any pool is always dirty. no one that works there is certified !!!!!!! a/c units are olllllld and when we complain , the office wants to put us in what they call a &quot;corporate suite&quot; ...b.s. that apt. is not an corporate suit its a nasty apt that has 3 bedrooms and furnished but hasn&apos;t been cleaned in a while . so if you have no choice but to use this apt because maint. taking weeks to fix your a/c , you will be laying in everyone else&apos;s germs!!!!! these apts are old as heck... they think by changing the name it will be different... nope same gross, nasty ghetto place just different name!!!!!! these need to be torn down and rebuild!!!!!! and bernadette needs to be fired and her son eddie who rides around on a golf cart all day doing nothing, and getting paid ....... immigration and BBB NEED TO CALLED ON THIS NASTY PLACE",real_apartment_review
1068312,520747752485711,6,"It contains threats, lewdness or hate speech",2021-05-18 09:03:43,2021-05-18 09:03:43,"Do not ever think about moving here. From start to end you will be faced with nothing but problems and noone who cares about your problems. I have read all negative reviews and they are all CORRECT & FACTUAL.
The nicer reviews are staff workers who dont seem to have a life.

-They hire a new maintenance worker every month&#44; so you never know who they are and if they really work here. They all seem to be illegal aliens even office staff (ugh)they dont have uniforms so they look like bums. 

-People come into your apartment without permission!!
-This place has a lot of crime&#44; I remember just several months ago a man stole a car and ran in into the front gate almost killing the security guy. I know people who currently live here who have also had break In and their vehicle stolen.
-The pictures of trash bins&#44; well they look like that weekly
-",real_apartment_review
112924123,9199332346275150654,7,It violates ApartmentRatings' privacy standards,2021-05-18 09:02:17,2021-05-18 09:02:17,"The apartments are huge and the grounds are well kept. Management office in the building can be uncomfortable, they also live here. Gives a feeling of being watched! It's pet friendly with plenty of grass.  The neighborhood has no benches or anywhere to take a rest. It's a good neighborhood for taking walks.",real_apartment_review
282317,520747752485711,2,It contains irrelevant information that is not useful,2021-05-18 08:58:54,2021-05-18 08:58:54,I used to live there. It was crime infested drug infest and roach infested. I have never seen an apartment community in such shambles and still dare to call themselves a community. It&#39;s a bad part of town the worst and the worst of the worst live there!,real_apartment_review
282317,520747752485711,3,It contains false information,2021-05-18 08:58:43,2021-05-18 08:58:43,I used to live there. It was crime infested drug infest and roach infested. I have never seen an apartment community in such shambles and still dare to call themselves a community. It&#39;s a bad part of town the worst and the worst of the worst live there!,real_apartment_review
445479,520747752485711,3,It contains false information,2021-05-18 08:58:03,2021-05-18 08:58:03,As a current resident of this complex&#44; I would not recommend this place to anyone!!  The pool is never open&#44; my air conditioning went out the beginning of the month&#44; took two weeks to fix.  Now I&#39;m boiling water to bathe due to a water heater that needs to be replaced.  They replaced the ceiling fan and it still doesn&#39;t work.  Toilet runs continously.  Numberous un-watched children screaming/playing in parking lots until all hours of the night.  Can&#39;t take a walk without smelling dope.  Wake up in the middle of the night to gunshots.  Panhandlers begging for money when you go to your car.  People digging through the trash bins.  Neighbor stands in front of window naked&#44; complex says he can do whatever he wants in the privacy of his own home.  Shopping carts everywhere on grounds.,real_apartment_review
595138,520747752485711,2,It contains irrelevant information that is not useful,2021-05-18 08:57:01,2021-05-18 08:57:01,Previously condominiums&#44; the old buildings suffer some deterioration.  This became obvious when my apartment was burglarized by someone who simply rammed or kicked their way in.  The deadbolt easily split and tore the old wood of the door frame.  The police didn&#39;t respond until six hours after I originally reported it.  I suspect they were busy with other problems&#44; as the area is one of the worst in town.  They finally arrived to take my report and leave&#44; but of course I never got any of my belongings back&#44; as only about 5&#37; of property crimes in the area are ever solved.  Management replaced the door and frame&#44; but it didn&#39;t seem much safer afterwards.<br><br>Loud music was an occasional issue&#44; but the worst noise came from the big C-130s from D-M AFB&#44; which flew over regularly and had the added feature of triggering many car alarms.<br><br>The apartments are spacious and relatively inexpensive&#44; but this also attracts a bad element.  I was never sure who my neighbor really was&#44; because I saw at least seven different people coming and going regularly&#44; and even some others occasionally.  Of course it&#39;s normal to have visitors&#44; but I suspect that several families were living there at the same time.  Parking was a problem because all these people took the few remaining guest parking spots.  When they argued (which was often)&#44; I could hear all of it.  They sometimes sat out front in an old pickup truck with the engine running&#44; and the exhaust smoke wafted through my entire apartment&#44; even with the windows and door tightly sealed.  The police and sheriffs were frequently in the complex for various problems.  Around midnight one night&#44; there was a drive-by shooting in the next building down.  After that&#44; I got out and stayed out.,real_apartment_review
