object_id,complex_id,review_text,_gibberish_score_v2,_is_low_quality_v4
112339100,9199332346275175861,DO NOT LIVE HERE! My 2 year old son was attacked by a pitbull while I was carrying him in the parking lot. We had to take him to the emergency room for stitches. We&apos;ve been here for 6 weeks and this is the last draw. I&apos;m moving out. We also had squatters living in the unit next door to us and they trashed the apartment and left a dog to die in there. The management are LIARS! They tell you there is a washer and dryer with the unit. It&apos;s been 6 weeks and I still don&apos;t have a washer and dryer. When I ask they just tell me that it&apos;ll be in next week. Half of the buildings are low income housing and teenagers smoking weed in the parking lot and people hopping the divider fence at all times of the day. Don&apos;t move here. Save yourself the trouble and stay away from this ghetto!!!!!!,1,False
112186262,607257403714850,"I am not one to post reviews, but I am so upset! I got charged more than 1000$ in hidden fees over the time I was living in Northwood apartments. Don&apos;t trust them, they will not return your security deposit. They will end up using it for &quot;cleaning&quot; fees when you leave. How much cleaning do you need to do for 1000$! I am very upset",1,False
1494630,440582750044133,"When I first came to Spruce Run to inquire about an apartment&#44; Dawn was a joy to speak with. She was very friendly and personable and made me feel very welcome. She spoke very highly of the Spruce Run community and I immediately felt like this would be a nice place to call home.
With that being said&#44; I cannot say anything nice about the rest of the office staff. VERY POOR customer service!
I feel as though once I signed the lease&#44; there was no reason for the staff to be personable or care because I was locked into an agreement and there is nothing I can do. Every time that I do have to speak with the office staff I am made to feel very uncomfortable&#44; like I am inconveniencing them. There are no friendly greetings. I get a quick  Hi  and a look like  What do you want? . 

My first encounter was with a woman (I don t recall her name&#44; but she is a little heavy with long curly hair).  I had just used my dryer for the first time and I only had a medium load&#44; but I had to run it through the dryer 3 times for 50 minutes each to get everything dry. It should not take that long to dry clothes&#44; so I thought to inform them so that they could have maintenance check out the dryer in case anything was wrong with it. When I explained what happened to this woman&#44; instead of immediately saying that she would have maintenance check it out&#44; she just looked at me like I was stupid&#44; and said&#44;  I live here and mine usually takes two cycles to dry.  And she expected that to be the end of it. Really? I explained that I have never had to dry clothes in 3 cycles before. She seriously looked annoyed with me and proceeded to ask me if I wanted maintenance to look into it. Again&#44; Really? Shouldn t that be something that is offered when a tenant has concerns about an appliance? I left the office that day with a bad taste in my mouth.

My most recent encounter&#44; I called the office to inquire about a garage. One of the staff (I don t recall her name) answered with  Spruce Run Apartments.  and when I explained who I was&#44; she just replied  Yes?  No friendly greeting at all! 
When I came to the office&#44; having made my decision to get the garage&#44; I walked in and Rebecca did say hello&#44; but again&#44; it was not a welcoming atmosphere. When I said that I called earlier about the garage&#44; she asked another staff member if she spoke with me (please note that this is the woman from my first encounter)&#44; and this lady didn t acknowledge me at all. She just went in the back to get the garage opener. Rebecca then told me how much it would be&#44; and printed out the paper work for me to sign. While I was signing&#44; she laid the opener down in front of me. Once I was done signing&#44; she took the paper and the check and didn t say anything else. So I sat there because I thought there might be something more to the process. When she didn t say anything&#44; I asked if we were done and she replied&#44;  Yep&#44; that s it. . No type of prior acknowledgment that our interaction was done and no friendly  Good-Bye  or  Have a Nice Day .
And there is more. Once I got home&#44; I discovered that the side of the garage that I rented was full of someone s personals. So I called the office and Rebecca answered&#44; and I explained who I was and that I was just in the office about the garage&#44; and she only replied&#44;  Yes? . I went on to explain about the personals in my side of the garage&#44; and she said that she would call the other tenant to find out about this. I never received a call back. So I called the next day and spoke with Rebecca again&#44; and again it was a very impersonal phone call. When I asked if she spoke with the other tenant about the garage&#44; she said that she got their voice mail and said that she could only assume that they will move their items if they got her message. Really?? I just paid you for the use of a garage that I cannot use until the other tenants moves their stuff. And there was absolutely no concern about this from her end. She should have had diligent follow up to ensure that this situation gets resolved. So right now&#44; I am paying for another tenant to store their stuff. Last night I came home late and there were no parking spots close to my apartment&#44; so I had to park around the corner. I couldn t even park in the garage that is right across from my apartment. So&#44; anyone can appreciate how angered I am about this situation. 

I believe that the Spruce Run staff seriously needs a lesson in friendly customer service or they should take a tip from Dawn. 
I should state that I have absolutely no complaints about my apartment or the community. I just have an issue with the staff. 

I am seriously debating if I even want to renew my lease here. The vibe that I get is that the staff could care less anyway. ",1,False
1519782,478923866931093,Please don&#39;t move to northlake!!!!!!!! It it one of the worst place  to live with the nasty out look you can tell they don&#39;t care anymore but the worst is the maintenence!!!!!! They have old men who know nothing and really don&#39;t do nothing but walk around an pick up trash.and they have a different person in the office everytime you go in so you don&#39;t know who to talk to.they don&#39;t do anything w  i had to my dads house to take a bath for a week cause they wouldn&#39;t come fix my tub   I had water sitting in my tub for a wellweek!!!!! And don&#39;t get me startedbout the bugs they were in bed with me been there six months an  have nerve seen pest control come! Save yourself some time DON&#39;T MOVE TO NORTHLAKE!!!!!!!!!!!!!!!!!!!!,1,False
112338827,508842884601545,"WORST MANAGEMENT EVER. MANAGER ANN MARIE DON&apos;T KNOW HOW TO TALK WITH RESIDENT. NEVER REPLY TO YOUR EMAIL, PHONE AND WHEN YOU CALL THEM THEY PUT YOU ON HOLD AND ASK YOU TO CALL BACK BUT NEVER CALLS BACK. THEY ONLY CALL BACK TO NEW RESIDENTS. POOL IN THE IMAGE THEY SHOW IS FROM SOME RESORT. ACTUAL POOL IS SO SMALL EVEN KIDS BARELY ABLE TO SWIM. THERE IS NO VISITOR PARKING. VISITORS COME OVER THE WEEKEND GETS WARNING PAPERS TO TOE THEIR CARS. SO RESIDENT LIVE HERE, THEY CAN NOT INVITE FRIENDS, FAMILY TO YOUR PLACE. IF YOU INVITE, YOU HAVE TO ARRANGE PARKING FOR THEM IN CLOSET PARKING LOT WHICH IS 4 MILE FROM HERE. I WILL GIVE NEGATIVE STAR.....",1,False
112342299,9199332346275176118,"The worst showing experience EVER!!! They totally lost us as potential residents! what a shame! We both thought this was our new home before the appointment. First of all, they definitely try to make you think it&apos;s a &quot; hard-to-get&quot; kind of establishment and you must chase them for it. We had a showing appointment made days ago, and one of us drove hours from out of town. When we arrived, my wife forgot her ID, but I have mine. They insisted that it&apos;s &quot;Mandatory Milwaukee Housing Rule&quot; that all visitors MUST have physically ID for the showing, which is totally NOT SURE. We saw 3 high end properties before this apt. None of them had problem with one ID as a couple. We can appreciate the security concerns over their residents and employees. However, you&apos;d think a picture ID in the phone front and back (even the police officer would accept) plus a marriage certificate would do the honor in addition to the sign in sheet and the surveillance systems in the building. But no, &quot; you must have a physical ID. It said on the bottom of the emails we sent to you, you should have read it before you came&quot; the lease rep said that. Would that make you happy and dying to live here when you hear that? But we respect the rules, so my wife made a second trip after she got her ID, she took the tour, and she showed me the pictures afterwards. Yes, the amentities are way over the top, the view is fantastic. However, the actual unit itself is mediocre with small functional spaces, it&apos;s hard to put a king size bed even in the 2-beds, there is no chance for even the largest one-bed. However, because of the amazing entities, we would have considered it if they could work with us on the service level -my wife tried very hard to convince me to go back as I was totally turned off on the first round, so she called to ask if she can bring me back which literally less than 5 min from our place. And we only need a 5-10 min rundown since one of us already saw it. You&apos;d think they would make some effort if they really want to earn your business. They said they don&apos;t have anything available until next week. At this point, I&apos;m completely turned off. It&apos;s not the property, it&apos;s the service attitude - they want to make you work hard to get it. There is NO WAY I would give them a dime! If you have &quot; Gucci&quot; book on the reception table, at least to raise your service level to match with the &quot;persona&quot;. Let&apos;s be honest, not everyone can afford to live here, people who are interested MUST be qualified,the last thing you try to do is to chase them away, especially when you don&apos;t even have half of the occupancy and is still building your reputation in town. It could have been an amazing living experience for us, but at this point, none of us are interested anymore. We went to Domus in stead, and a completely different experience - although the price is slightly higher without any of the over the top amenities, but unit is roomy with river views. Most importantly, the staff is SUPER friendly and helpful, they also told us a few of their residents had similar experiences at 777, one moved from South Africa. Even the property manager herself felt the same way when she was there to tour the property. So she can completely appreciate our experience and expectations. Long story short, we signed the lease right away. Moving is a stressful thing, sometimes all you need is just a decent place and the people who can destress you during this process, not the opposite. Sorry, at this point, we can not recommend this place. Nope! ????????????",1,False
112342299,9199332346275176118,"The worst showing experience EVER!!! They totally lost us as potential residents! what a shame! We both thought this was our new home before the appointment. First of all, they definitely try to make you think it&apos;s a &quot; hard-to-get&quot; kind of establishment and you must chase them for it. We had a showing appointment made days ago, and one of us drove hours from out of town. When we arrived, my wife forgot her ID, but I have mine. They insisted that it&apos;s &quot;Mandatory Milwaukee Housing Rule&quot; that all visitors MUST have physically ID for the showing, which is totally NOT SURE. We saw 3 high end properties before this apt. None of them had problem with one ID as a couple. We can appreciate the security concerns over their residents and employees. However, you&apos;d think a picture ID in the phone front and back (even the police officer would accept) plus a marriage certificate would do the honor in addition to the sign in sheet and the surveillance systems in the building. But no, &quot; you must have a physical ID. It said on the bottom of the emails we sent to you, you should have read it before you came&quot; the lease rep said that. Would that make you happy and dying to live here when you hear that? But we respect the rules, so my wife made a second trip after she got her ID, she took the tour, and she showed me the pictures afterwards. Yes, the amentities are way over the top, the view is fantastic. However, the actual unit itself is mediocre with small functional spaces, it&apos;s hard to put a king size bed even in the 2-beds, there is no chance for even the largest one-bed. However, because of the amazing entities, we would have considered it if they could work with us on the service level -my wife tried very hard to convince me to go back as I was totally turned off on the first round, so she called to ask if she can bring me back which literally less than 5 min from our place. And we only need a 5-10 min rundown since one of us already saw it. You&apos;d think they would make some effort if they really want to earn your business. They said they don&apos;t have anything available until next week. At this point, I&apos;m completely turned off. It&apos;s not the property, it&apos;s the service attitude - they want to make you work hard to get it. There is NO WAY I would give them a dime! If you have &quot; Gucci&quot; book on the reception table, at least to raise your service level to match with the &quot;persona&quot;. Let&apos;s be honest, not everyone can afford to live here, people who are interested MUST be qualified,the last thing you try to do is to chase them away, especially when you don&apos;t even have half of the occupancy and is still building your reputation in town. It could have been an amazing living experience for us, but at this point, none of us are interested anymore. We went to Domus in stead, and a completely different experience - although the price is slightly higher without any of the over the top amenities, but unit is roomy with river views. Most importantly, the staff is SUPER friendly and helpful, they also told us a few of their residents had similar experiences at 777, one moved from South Africa. Even the property manager herself felt the same way when she was there to tour the property. So she can completely appreciate our experience and expectations. Long story short, we signed the lease right away. Moving is a stressful thing, sometimes all you need is just a decent place and the people who can destress you during this process, not the opposite. Sorry, at this point, we can not recommend this place. Nope! ????????????",1,False
111853236,425922334798092,I currently live at the apartments next to the townhouse. Landlord doesn&apos;t staff any of his offices when he should.  My car got stolen from the parking lot and 6 computers from my apartment unit. He has survalence cameras but doesn&apos;t protect his tenants from crimes that tend to happen daily because he isn&apos;t there to deal with all of the problems he will send out random notices of past due bills he thinks you owe when he&apos;s about to evict someone....I don&apos;t feel safe in my own home I&apos;m constantly raped there,1,False
112281409,704536100028212,Suzzane one of the recipionist has been such a great help to me. From the the day I applied in November to this very day. She greets everyone with a smile and always seems to care. Wendy the manager is always there to lean a friendly ear. I love where I live and have no plans of going any place else. Thank you Suzanne for giving me a home.??,1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
939532,831758300893907,"My husband and I have recently moved in and we are especially pleased. After much apartment shopping&#44; Cypress Creek was everything we were looking for! The staff is very professional&#44; courteous and attentive to our needs.  They all have made us feel very welcomed. Living at Cyrpess Creek is like staying at a 5-Star Resort.  The best part is we don&#39;t have to check-out in the morning :>

We enjoy: the pool and raquet ball courts and the lovely landscaping (especially the green belt and the fountain ponds which provide such a nice atmosphere). Our neighbors are such a delight and we all look out for one another. I have yet to hear anything negative from any of them. Some neighbors that are moving due to job transfers&#44; retirement&#44;first time home buyers etc all have shared with me that their experience here has been a memorable one. Infact one first-time home buyer said that their family lived here 14 yrs!  That speaks for itself.",1,False
1113716,617266293102116,Management that goes back on their word. Can&#39;t trust them. Do not rent here!!!,1,False
112318166,713667590077096,"This is written by just another unverified reviewer, not by a Halstead employee. Please look at the &quot;verified resident&quot; reviews or look at other websites where a resident has to verify and/or give their name to comment. Don&apos;t be fooled by a passive aggressive complainant who won&apos;t bellyache to management and has nothing better to do than be antagonistic. Don&apos;t trust unverified reviews. All apartments have problems, but actually Halstead is one of the best ones in the area. Check it out for yourself. Many really like it.",1,False
111964018,9199332346275156582,"We recently moved to The Crossings and so far we love our place. The apartment itself is clean with ALL new appliances, including washer and dryer unit in the apartment itself, which is GREAT. The apartment also has a good floor plan, each room  is given enough squar footage for comfort. The management team is very helpful and quick to respond to any questions or concerns. Marianne has been great from the time we were introduced to her, she is very helpful in addressing any questions we have and quick to soulitions and advice. The grounds are well maintained and clean, since it is tucked off the main road it gives you a sense of safety. Good place to live.",1,False
112316534,512282950078748,Grundy DC inc. Guilty tracy ETF sec cpuc robbery Friday Cathay u every Volvo waltz zelizer ees Lopez CFTC Z zip pain certiorari isiaka eucharist gauzy sizing Xfinity cartoon zari Croft dciaa Zappa Akira zarina,1,False
111968467,9199332346275156582,I looked at maybe over a dozen apartment complexes before deciding on the Crossing at Union Township. What stuck out the most was the quite neighborhood late at night and the upgraded furnishings. Also having a washer and dryer in the apartment was a huge plus for me because of lot of places I looked at had laundry rooms. When I shown the model apartment the day of my visit I instantly knew this was the place. After I finally moved I&apos;ve had nothing but pleasant experiences so far and I hope to be here for while.,1,False
112252581,966327038827401,Living in Sebastian Village apartments has been a very great experience for me. I have been living here for 1 year now and I actually love it. Placed with great roomates which made things so so better.,1,False
112161010,919493240027707,"Ok
OkokokkokokojghfyhvffhhgffyhhgrtthbcdthhhvffrghjjhhjjjjjjjjjjjGgggfdfghvffgfjrrhrhrjrjrjrrhrhrhrhrhrrrhdbdbddbdbdbdhrheheheyey yeyegryerhrhrgegehehehrhrhrhrhrhrhehehehehehehehehehehehehehehehegegeeh",1,False
112215106,303362030080239,"If you are smart you will not rent from this complex----petty petty petty----a tenant has a bike in the bike rack outside of building 1 and they want the person to remove because they want it to be clean in the breezeway! Cortland properties way to go all long time tenants are leaving!!!!! The office manager Ashley is so condescending, she should go back to cherry creek where she belongs!!!!",1,False
112306534,508845116101545,"Good society and good lease management people. Located near to commuter rail and daily shopping shops like walmart,I dian Market,Bjs and lots of good restaurants near by for   for entertainment near it is near to 15mins drive to Solomon pond.",1,False
112247611,651738706355119,"This place is full of crap, I wouldn&apos;t recommend these apartments to anyone. Management sucks. I&apos;ve been here for 3, 4 years now and now we&apos;re being put out for a new born. We told the manager we&apos;d like to upgrade to a 2 bedroom but she never got to us about anything and just pops a letter in the door saying we have to move. And even if we were to upgrade we have to requalify our income, I don&apos;t understand that at all. She just put another note in the door talking about showing off our unit just the day before the showing. Anytime they were scheduled to come to our unit to fix something or anything they always have to reschedule for another day. All the rent people are paying here they should have balcony&apos;s, a kids playground, anything but there&apos;s nothing. Idk about all other units but my unit is outdated, wasn&apos;t in the best condition moving in, burn marks on counters, Nick&apos;s in the kitchen floor, other little burn marks in the carpet. I&apos;m just really not pleased with this place at all. I don&apos;t even want to renew a lease it&apos;s just time for me to go.",1,False
112247611,651738706355119,"This place is full of crap, I wouldn&apos;t recommend these apartments to anyone. Management sucks. I&apos;ve been here for 3, 4 years now and now we&apos;re being put out for a new born. We told the manager we&apos;d like to upgrade to a 2 bedroom but she never got to us about anything and just pops a letter in the door saying we have to move. And even if we were to upgrade we have to requalify our income, I don&apos;t understand that at all. She just put another note in the door talking about showing off our unit just the day before the showing. Anytime they were scheduled to come to our unit to fix something or anything they always have to reschedule for another day. All the rent people are paying here they should have balcony&apos;s, a kids playground, anything but there&apos;s nothing. Idk about all other units but my unit is outdated, wasn&apos;t in the best condition moving in, burn marks on counters, Nick&apos;s in the kitchen floor, other little burn marks in the carpet. I&apos;m just really not pleased with this place at all. I don&apos;t even want to renew a lease it&apos;s just time for me to go.",1,False
112247611,651738706355119,"This place is full of crap, I wouldn&apos;t recommend these apartments to anyone. Management sucks. I&apos;ve been here for 3, 4 years now and now we&apos;re being put out for a new born. We told the manager we&apos;d like to upgrade to a 2 bedroom but she never got to us about anything and just pops a letter in the door saying we have to move. And even if we were to upgrade we have to requalify our income, I don&apos;t understand that at all. She just put another note in the door talking about showing off our unit just the day before the showing. Anytime they were scheduled to come to our unit to fix something or anything they always have to reschedule for another day. All the rent people are paying here they should have balcony&apos;s, a kids playground, anything but there&apos;s nothing. Idk about all other units but my unit is outdated, wasn&apos;t in the best condition moving in, burn marks on counters, Nick&apos;s in the kitchen floor, other little burn marks in the carpet. I&apos;m just really not pleased with this place at all. I don&apos;t even want to renew a lease it&apos;s just time for me to go.",1,False
781083,402426401068008,Yay fox ridge! YAY!Yay fox ridge!YAY! Yay fox ridge! YAY!,1,False
111223214,602866359985023,Conni manager Here She Is A 2 Face She Kicked Us Out Saying NotRenewing Are Lease And Told Us That She Don&#39;t Have To Tell Us Y We Were Never Late Nor Loud There Was No Reason For Her To Do This At All She Down Wright A bbbbbbbbiiiiiitttttttcccccchhhhh,1,False
112326471,401438208802914,I have not started living in the apartment yet.   I have not started living in the apartment yet.  I have not started living in the apartment yet.    I have not started living in the apartment yet.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               I have not started living in the apartment yet.,1,False
112326471,401438208802914,I have not started living in the apartment yet.   I have not started living in the apartment yet.  I have not started living in the apartment yet.    I have not started living in the apartment yet.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               I have not started living in the apartment yet.,1,False
111723898,207846339504096,I just recently moved into a new apartment here and I love it. It&apos;s spacious and comfortable. It&apos;s conveniently located. I&apos;ve enjoyed my experience so far and am excited to have this be my home.,1,False
112261392,434985327022901,"The homes are pretty on the outside but the walls are paper thin and the layouts are ridiculous. I could hear my neighbors conversations. Most of the good reviews are because the staff asked people to write reviews with the hopes of getting a prize which is why they are all around the same date. The staff will work with you to a point but it seems like they pick and choose. Bottom line, there are better places to live closer to town than these overpriced apartments.",1,False
112295840,561368844433432,"I moved into this condominium on June 11, 2018 and rented from owner Gerald and Donna Kramer. I rented apartment 2 G. The apartment is located on the second floor facing West at the front of the building. At the time I rented the apartment, there was a family living there with a lot of furniture, and I was unable to do a thorough inspection. My experience: From day one I had nothing but problems. I submitted my application on May 10, 2018 for the rental at $1600 per month to a property management company in Delray beach along with a $100 check for the application, a $125 check for the elevator usage, and gave a $1600 deposit to the real estate agent Mike K. from Keller Williams. My lease for apartment two G was supposed to begin on June 8, 2018. This is when all the problems began. The property management company told me they approved my lease within a 48 hour period and it was up to the condo association at Boca View to bring me in for an interview. I called the president of the condo association Diana repetitively trying to schedule an interview, and after I identified myself on the phone to her, she claimed she could not hear me and would hang up the phone. This happened three times on three separate dates. I contacted the landlord Gerald Kramer who connected with the condo association president Diana who got me in for an interview with herself three days prior to my lease beginning. Their delay in approving me as a tenant within a timely manner caused me to have to pack a three bedroom house and hire a mover on short notice paying double the amount it should have cost me, causing tons of unnecessary aggravation for myself and my family and everyone else involved. The whole approval process was handled completely unprofessionally. This should have been my first sign to back out of the lease. Upon moving into apartment 2 G, I was provided with one key for the entrance to the building. I have a family of three and we are all listed on the lease. Even though it was specified in my lease that I needed three keys, the landlords Gerald and Donna Kramer attempted to gain an additional $75 deposit which was not agreed to. The landlord claimed he did not have the keys and I needed to get it them from Diana, the condo association president. Diana on the other hand claimed I needed to get the additional keys for my family from the landlord. The lack of communication between the owners and the property management is inexcusable. My last name was never added to the intercom at the front door to buzz guests in, despite numerous times asking both the landlord and Diana. Within a few days of my tenancy, we noticed a putrid smell coming from the guest bathroom. Although we cleaned the bathroom thoroughly we could not understand where the stench was coming from. During the first week of our stay we had nothing but problems. Apartment Two G had an infestation of roaches and sugar ants. Although the landlord did send a handyman in who sprayed Raid Bug Spray in the apartment, the roaches continued the to thrive. The first week in the apartment the master bathtub stuffed up, the master bathroom toilet bowl would not flush and the guest bathroom toilet bowl would not flush without holding the handle down. The spinner at the bottom of the dishwasher continuously banged every time you ran a cycle. There is construction going on at the Camino Real bridge. At the time I signed the lease I was told the construction was all underground and I would not hear noise. Apartment 2 G faces the front of the building , and it literally sounded like a war zone being in that apartment every day. The amount of noise was as if we were sitting in the middle of the construction site. This went on Monday through Saturday. After about one week of being there, realizing the apartment had an infestation of bugs, an odor of feces, and numerous other problems, I contacted an attorney to get me out of the lease. The landlords agreed to mutually terminate the lease. At this point I began emptying out cabinets including the kitchen and the guest bathroom. Upon emptying out the cabinets I found black mold growing up the walls behind the cabinet drawers. Please see the attached photos. Both of the bathrooms have pipe leaks which was causing the mold to grow. I reported this to the Code Enforcement department in Boca Raton and spoke directly with Dennis Spellman. There is a report on file. The mold was reported to the health department. The master bedroom walls are extremely thin and I could hear the person snoring in the next apartment. Additionally, the walls in the bathroom are also very thin and I could hear children taking baths coming from above on a nightly basis. The apartment was rented out with water and cable included. I was never informed that the building has a contract with DIRECTV, and they require all the tenants and owners to purchase the cable boxes at a cost between $100 and $200 per box. I Spoke with DIRECTV, and I was told that this is an arrangement that was put in force by the condo association. You are not allowed to rent the cable boxes, you must purchase them. As far as the building in general is concerned, here are my thoughts. Boca View is located about two blocks from the beach. The location is ideal and it&apos;s a beautiful street. The building itself is very old. There are air fresheners in the majority of outlets on every floor that let out a very perfumey type of smell. In my opinion, the air fresheners are used to hide the smell of must. There are cameras everywhere in the building, but I did not see this as a problem. The sauna in the building is gross as is the shower that is adjacent to the sauna. The pool area is mediocre and sits on top of the garage with zero shade and zero atmosphere. There are washers and dryer&apos;s on each floor, three washers and three dryers. It is a genuine pain in the butt to have to bring all your laundry down hallways and sit around and wait for everything to be completed so the next person can use it. Also I did not feel the dryers dried clothes efficiently and each cycle required excess usage. The noise from the construction is absolutely horrendous and will be going on for approximately 18 months. In addition to the constant loud noise, in order to get to a grocery store one must now drive to Hillsboro or Palmetto because the Camino Real bridge is shut down. The only positive to living in this building that I could see was the location to the beach, and the $1600 a month rent. But be warned, you do get what you pay for. I spoke to numerous tenants and homeowners in the building, and from what I learned, the majority of the reviews that I have read are all true. There is a ton of dissatisfaction and unpleasantries within the building experienced by everybody I encountered. I would absolutely not recommend this building to anybody, and I thank gosh my attorney was able to get me out of this lease and I only experienced two weeks of this hell. It is unfathomable to me that it is legal to rent out an apartment with mold. Yes, it is legal. There should be full disclosure just as if somebody was purchasing a home. Living in this home for two weeks exposed myself and my young children to black mold which could have seriously jeopardized our health. I thank gosh that I caught onto the problems experienced within this apartment at the very beginning of the lease, and I am extremely grateful to be out. The landlords did agreed to refund all my money minus the prorated amount for the rent of two weeks that I spent there. The day that I was to meet their assistant to return my keys, The landlord Gerald Kramer tried to back out of our legal agreement, and was trying to deduct $1600 from the amount of money he owed me, and claimed he was at a loss for the realtors commission therefore I should be penalized. Thankfully I had a legal agreement in writing with all signatures, so he ended up paying me what was owed to me. This is my warning to anybody considering apartment Two G. I would run like hell in the opposite direction. Please take a look at the photos attached. These were all taken with in the apartment. Completely disgusting. Look at the amount of mold that was hidden behind cabinets. I can only imagine what was behind the walls.",1,False
112334810,757965525223513,"Now I lived In Meadowood from 2016 til 2018 when I was Scheduled to deploy and man oh man am I disappointed with the way things were handled when I left so let me get to the point .... the security deposit is 300 dollars right ... I&apos;ve been waiting on my deposit since I moved At the end of July so I decided To call, just for the lady to tell me &quot; I&apos;m showing that you aren&apos;t getting anything back &quot; o_O so I&apos;m like how ? How much was the deposit again ???? She told me I didnt Clean the apartment so that alone is $125 which is a lie because I damn Sure cleaned the apartment but was informed to not worry about getting the carpet cleaned because they were going to do it again and charge me anyway ... carpet cleaning $45 she said, so I&apos;m like okay there&apos;s still money left over ... then she goes on to say I didnt Pay the last water bill ... okay that was prolly 10 dollars because I been Moved out so WHEREEEE is my money ???? She also tried to say the blinds needed to be replaced and that was like that before I moved in .... I&apos;m not the type of get over and I&apos;m not cheap by any means but don&apos;t bullshit me...... it should be mandatory to do a walk thru when you move out because ppl will pocket your money and act like you didn&apos;t do what you needed to do. That is exactly what happened to me. Take pictures because they will try to play you smh they told me they took pictures I&apos;m waiting on the results now !!!!",1,False
112334810,757965525223513,"Now I lived In Meadowood from 2016 til 2018 when I was Scheduled to deploy and man oh man am I disappointed with the way things were handled when I left so let me get to the point .... the security deposit is 300 dollars right ... I&apos;ve been waiting on my deposit since I moved At the end of July so I decided To call, just for the lady to tell me &quot; I&apos;m showing that you aren&apos;t getting anything back &quot; o_O so I&apos;m like how ? How much was the deposit again ???? She told me I didnt Clean the apartment so that alone is $125 which is a lie because I damn Sure cleaned the apartment but was informed to not worry about getting the carpet cleaned because they were going to do it again and charge me anyway ... carpet cleaning $45 she said, so I&apos;m like okay there&apos;s still money left over ... then she goes on to say I didnt Pay the last water bill ... okay that was prolly 10 dollars because I been Moved out so WHEREEEE is my money ???? She also tried to say the blinds needed to be replaced and that was like that before I moved in .... I&apos;m not the type of get over and I&apos;m not cheap by any means but don&apos;t bullshit me...... it should be mandatory to do a walk thru when you move out because ppl will pocket your money and act like you didn&apos;t do what you needed to do. That is exactly what happened to me. Take pictures because they will try to play you smh they told me they took pictures I&apos;m waiting on the results now !!!!",1,False
112334810,757965525223513,"Now I lived In Meadowood from 2016 til 2018 when I was Scheduled to deploy and man oh man am I disappointed with the way things were handled when I left so let me get to the point .... the security deposit is 300 dollars right ... I&apos;ve been waiting on my deposit since I moved At the end of July so I decided To call, just for the lady to tell me &quot; I&apos;m showing that you aren&apos;t getting anything back &quot; o_O so I&apos;m like how ? How much was the deposit again ???? She told me I didnt Clean the apartment so that alone is $125 which is a lie because I damn Sure cleaned the apartment but was informed to not worry about getting the carpet cleaned because they were going to do it again and charge me anyway ... carpet cleaning $45 she said, so I&apos;m like okay there&apos;s still money left over ... then she goes on to say I didnt Pay the last water bill ... okay that was prolly 10 dollars because I been Moved out so WHEREEEE is my money ???? She also tried to say the blinds needed to be replaced and that was like that before I moved in .... I&apos;m not the type of get over and I&apos;m not cheap by any means but don&apos;t bullshit me...... it should be mandatory to do a walk thru when you move out because ppl will pocket your money and act like you didn&apos;t do what you needed to do. That is exactly what happened to me. Take pictures because they will try to play you smh they told me they took pictures I&apos;m waiting on the results now !!!!",1,False
112334810,757965525223513,"Now I lived In Meadowood from 2016 til 2018 when I was Scheduled to deploy and man oh man am I disappointed with the way things were handled when I left so let me get to the point .... the security deposit is 300 dollars right ... I&apos;ve been waiting on my deposit since I moved At the end of July so I decided To call, just for the lady to tell me &quot; I&apos;m showing that you aren&apos;t getting anything back &quot; o_O so I&apos;m like how ? How much was the deposit again ???? She told me I didnt Clean the apartment so that alone is $125 which is a lie because I damn Sure cleaned the apartment but was informed to not worry about getting the carpet cleaned because they were going to do it again and charge me anyway ... carpet cleaning $45 she said, so I&apos;m like okay there&apos;s still money left over ... then she goes on to say I didnt Pay the last water bill ... okay that was prolly 10 dollars because I been Moved out so WHEREEEE is my money ???? She also tried to say the blinds needed to be replaced and that was like that before I moved in .... I&apos;m not the type of get over and I&apos;m not cheap by any means but don&apos;t bullshit me...... it should be mandatory to do a walk thru when you move out because ppl will pocket your money and act like you didn&apos;t do what you needed to do. That is exactly what happened to me. Take pictures because they will try to play you smh they told me they took pictures I&apos;m waiting on the results now !!!!",1,False
112196888,9199332346275156582,"We have been living in this apartment for 3 month, and couldnt be happier. Our wood floor looked a little faded and they came right away to polish it. Fabio was amazing and came back a few days later to check up on the work done and if we were satisfied. Thank you so much.",1,False
112394367,410655860021133,"I&apos;ve been a resident at Rockdale Gardens since January 2018, and I&apos;m completely disappointed in the service they provide. The leasing and property manager Derrick, is unprofessional, unwilling, and does not own up to his word. We&apos;ve had noise issues from our above neighbor since the day we moved in. All while my wife was pregnant and we tried to address this issue before my daughter was born, but we weren&apos;t taken seriously. It seems that even when you call the police, having a police report will have a greater effect then your word will, but ultimately means nothing if the leasing doesnt follow up. I strongly encourage others to look elsewhere for residency as long as Derrick is the leasing and property manager. He&apos;ll put on a good show, but you&apos;re screwed once you sign that lease.",1,False
111739615,252752286527858,"This is the most overpriced apartment complex I have ever experienced. I get charged more for my apartment than I initially signed a lease for. If you want to pay for an apartment with no washer/dryer, no dishwasher, no wifi, and a $400 parking pass then this is the place for you!",1,False
